id,author,content
7306,TeenDifference,wzzzzzzzzzup?! its derrek! we r just starting band practice. Jayk Skylar is leaving for california today. lucky.
13143,z_ind84,weblogamo up kardam ama moteasefane baz postesh kootah shod  albate khob chizi nadashtam ke begam
27415,radiodeea,@kristofer93 hehehe pui foto? Ai ascultat top-ul ? a stat Bogdan la &quot;butoane&quot; este in training
25484,MissyM76,damn... long shift tonight... I really should sleep but I'm not tired. Had a nice talk with Jon after work  Gotta love that boy!
1484,She_shines92,@ihatecrayons i'm so fucking nervous!!!
35900,MissWilder,Is pretty hammered drunk! Props to me! Two nights in a row!!!
13253,liliomkard,the classes with my students are over  gonna miss them...
8891,clashley21,*old me's dead and gone*
23163,judyking,@Wolfie_Rankin  I know! a whole different meat pie back then
8895,juliananmelo,i don't know !!
26782,johnhaydon,@TheDailyBlonde
34569,_Chelsea_Marie,@KielysWorld you are such a great person.
816,roddickremixed,@anthothemantho Hell yes. I'm too late.
6401,JenWojcik,Just look @ this hellacious desk...good grief  http://short.to/cevd
1464,Imagine19,Come to bed
27809,hannah106,@Vampiricbunny thanks
37677,SaxonJus,@greggrunberg Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol
6275,tickedypoph,i'm under 100 followers again  gosh darn. good mood atm. might have a bbq later. heat waaaave &lt;3
28737,luna_x,"Slept in, woke up with an iced coffee, lazed about &amp; went out for a late lunch with the BF. It's been a sweet little laid-back Saturday."
2507,PhDenny,Curse you breakfast gods....full bowl of cereal + not enough milk =
21746,xbron,@charley_bum lol *30 minutes slow* in a sec  i was just having fun tearing down old posters and putting up new ones
34165,amiemccarron,@fiascowines oh oh oh are you offering to send ducks!  I love love love confit duck
11897,PMGNicole,I have to give up my beloved Red Sox tickets!! Argh! Meeting was just scheduled in CA...
4178,Sarahboooo,i seriously neeed to study
28722,kidyungn,@ishakey yea so wassup
21802,dafaure,Another water leak in my appartement. The good side is that I get to meet the girls previous &amp; next floors
23587,Angelicapod,Excited! Double Bio today.   I don't have a straightener and my hair looks horrendous at the moment. Wtf am I supposed to do?
625,VivaLaLaurennn,Holy crap! It's raining in LA and I don't have a jacket!  oh no.
19903,dreadw,@alow8111 went to wingstop without me
23138,Wolfie_Rankin,@Katisha_Honi Might be cute to do a little picture book called &quot;The little book of boring&quot;
26907,andysowards,@EmmaRileySutton Sounds like fun  LoL. At least you still have some hair right?  how was the weekend?
14857,PrincessMandyA,I think I may have just lost my job... FML
31835,sunnyosl,@JoannePeh jia you !
16367,bff_jill,Im a loner  haha suckss
3705,Dhryss,"My heads spinning from math, started to dream in formulas. NOT good."
6224,doot2818,Missin my boo
20856,TracysEyes,"Eh, I've gotta go to bed anyways. Goodnight."
35489,AndrewHansen1,@mylesagnew NICE! Got any that are indexed that you want to unload?  I need a few.
4273,VampireFaust,I wish I could go to #BEA this weekend.
16293,BroMoshaholic,when is it gonna be nice out
39520,aanneeB,@Laryllan not really ;D nice pic . @lenaaileen no but could u imagine those 2? ... i thought so
6892,emmaswann,@michaelmphysics YES. i am thinking of staying in the office until it's slightly less RIDICULOUSLY HOT
28785,cosmicblaze,"@EhMahLee Were you able to watch it online?!  I hope you were!  And yeah, Belinda Jensen was really good"
12619,NGowers,Please don't vote for her out of sympathy!  #BGT
18636,DevKam,sitting down doing nothing after being stuck in the house for 4days i had all intentions of doing something but it never works out
9801,ellamaehere,"@agcruc Girl, if you were part of the tour, I would seriously be the first in line for tickets.  Just sayin'."
9836,suzysak,@johndpoole Not here in Stamford.
17162,XcourtneylisaX,@conorravo ye it is not fare on me  x
15395,jaksdeflatdego,Sad that I won't see Deb for two days.
734,Leslieloks,Not feeling too good
36023,MarshallSheldon,@Tim_in_NH night bud
20962,dindahh,@ohmonika babe text me your email address so i can send it over
32044,CanadianJennie,can't wait to see those pics @yikes77
34194,melaniemprados,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night
32370,KristenCampisi,@Bia_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here
33013,IfIcantdoit,@ETHI_O_ASH I do too plus more happy mothers day Sweety
19822,sarah_717,@ColdHearted19 woop right am off to &quot;try&quot; to get 2 sleep haha its 2 hot  have a good nightt x
18529,xTatSplatx,No B2G1 for me.  Trying to save cash for next month's vacation.
8153,alanstevens,Just updated #Tweetie and open in browser is still broken.
4741,bimbler,@CrAppleton for sure....I still got 2 hrs till I will be home at the fridge  but then BEER BEER BEER lol
34382,PokemonNoBaka,"@HungryGirl That's too bad, the movie's really pretty good.  We weren't scared away even by the people in costume."
38990,CandyWWGM,All the money in the world could never make me as happy as being a stay-at-home mom with my son
11854,caylorb,Waiting for Raimi's new horror flick Drag Me To Hell. I'm really excited for this! Too bad it's not in #amcmain in KC
8476,LaReinaYadira,Gotta go to the doctor this morning  i feel so sick right now. i can barely talk but i'm still yelling across the house lol
30441,OfficialAthenaR,@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha
38327,FacesByFarah,Finally getting to bed! Night tweeples
6596,tarynvonfabu,"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves"
22991,jansn,"Done e-mailing. Loads of e-mail came in in the past days. Now need to do some follow ups, this afternoon working on two client projects"
14803,huseyinthebrain,@Flossalini no panasonic charger.sorry
5373,patpreezy,@nptnmkiii I dunno...I thought I was funny
25796,alanahhh,listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
38261,pudseyrocket,need to push diet to last level. Not too good last week lost 1 lb. . Better than a gain
34487,dsimp57,Chick at coles hit on me. Haha Ran into cousin
36135,fiercemichi,"@amedawg18 Haha, that's great. Yeah, Zachary Quinto as Spock is really awesome indeed!!!"
7481,AnnaVodka,have to put my dog down tomorrow.
15199,Macey3,"Just got done with my first day of work and is exsausted, sweaty, and chalky."
30361,darkday15,stocked for tonight
6521,simonprobert,"@jodiekearns I'm there all weekend, expecting it to be way too hot"
15468,JoeTheTrainer,"Wish you were here, babe"
19591,annbeauford,"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned"
32377,t_rishra,yard house too packed. Three people deep at bar.... went to pf changs....got right in
28680,Thatcher,"@kamiNcali Oh, no need to stop. I could use the ego boost."
25456,mikekus,T-bone's gone to sleep... Think we're gonna join him
35770,zenbaum,"@emmilyxoxo wow,that must be sooo cool"
23096,motionmigs,"is listening to Sunlounger's music, waiting for the sun to set."
20818,tina_lech,in the airport!!!  only 8 hours til hoommee!
10080,trustmyface,Laundry time and LOTS of it!
21151,BeccBabee_xo,@RobPattinson_ arhhhhhh robert pattinson iloveyou
23659,Reintjecat,@williambeekhuis hahahaha where is that train? I want on! That should be a wild ride
33372,MandaLoguzzo,@David_Henrie hahaha. you make me laugh.
25949,TheiC0NRobieJ,Headed to drop my lil cuz off at the bus stop! Then its back to the bed to read my book!  relaXin on my day off.
18068,JesseMea,"My nose is chapped, yuck"
38064,celinieee,"@ohmyjooo why did Ate Maita give you a message?  *curious* xD )) BTW,nice polaroid shot! ;;) from polaroid.net...? xD"
23738,saghul,@irontec Thanks for the support
21789,Jazzable,"@Zingtoh Who knows, maybe someday you'll come home and find... *gasp* DINNER in your FRIDGE!"
27296,cor06,Taping at Cox then picking up starbucks for the office bc I am so nice
17047,sascha_search,"By @nikhilbhaskaran Drove a #-mazda #RX8 today and boy, that car is fun! Sadly though, I don't find my car that much fun any more"
36949,Samm_xo,@johncmayer ur really the sweetest person ever! thanks for making everyone's dreams come true..(p.s) my dream is for u 2twitter me back  x
5525,kellieburgess,TGIF! What a morning! It's been non-stop &amp; I need coffee. Stayed up late last night trying to get todays work done. Didn't work
35929,djaspeth,Exhausted but happy  supercool gig at Love amazing crowd amazing club so happy to be there! Now off to sleep for a few hours
23530,bobbinrob,@briethehippo gmail
9207,simplyKii,ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!
19174,Bubba_1992,I sadly have no voice after the Food Faire and The Academic Pep Rally!! I need my voice.
17176,lilfishie226,I need someone to watch my yorkie.
32704,mindoandnickj,Watching ugly betty
13596,SteffiNicole,@itsjakey I love it when you call me chica
21671,jordanmaria,has the greatest friends in the entire world
9312,oohhjamila,aww my friend just called and said that she got a better job so she won't be working with me anymore
31863,JenBunnyandbaby,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home grown...."
953,v1ncensia,disappointed to know that I got the Silver Award. I want the GOLD award. I hate being second best.
15686,mitsubishievo6,At an art party. No crazy artists as such. Bit padestrian. No skanking
465,krzy415,@chocolovere i feel the same way every day
19649,paranormichelle,@RQKidd Hey I texted you but you never responded. We stopped at a friend's &amp; ended up staying.
20297,daglan,upgraded
32489,BatmanMike,@LittleGigiGirl Happy Birthday!!!!!
21443,ac07,watching Please Twins.  gonna make some Iced Tea :-bd
34428,GeekMommy,@Elizabeth_N - me too!! I don't want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)
30291,anitadinamita90,@danielledeleasa yeeah!! me too! it's amazing!!! I'm freaking out lol
39029,Thequeenoffree,Almost ready to leave the house to head to WTHR!
36574,xJerryx24,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out"
23732,leonmols,@DanaBingham I know exactly what you mean. My treats are more 'awhile' than 'once in'
24823,DaneEnerio,And this is what happens when Swine Flu gets to all of us.  http://tinyurl.com/55hq2o
10026,shelbawesome,Got up early did a shit ton now im headed to cherokee park to run  and walk !
13962,ericvictorino,@PerezHilton  that's sad. Trauma... Future serial killer...
4056,JasonBohata,@apostropheme i'm a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i'm stupid. SHE'S STUPID.  j
30044,Minako06,@AnnCurry those photos are lovely! Who knew you were as talented a photographer as you are a journalist!
28501,laurclark,listening to my future roomie speak in chapel
19237,lspringr13,Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more
35521,floppyandbear,Now I'm off to bed - HAPPY MOTHER'S DAY ALL - HAVE A GREAT ONE
11212,le_geli,"Assfuck, &quot;I'm sorry&quot; roll. Okay I gave in.  I'm such a sucker.  http://twitpic.com/677xt"
28232,catinamarieh,Running errands with my little man. Maybe he won't act like a 3 year old today.
35914,suprgirl83,@stephenhartley Gotta love skype! Make sure you get their new update!
25661,DXS_Paintball,Happy #StarWarsDay. May the 4th be with you!  From everyone @dxs_paintball
38732,SiobhanLily,Has finally found her new flat.
3108,whatsdafus,@AlexaRPD Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol
29644,solracx03,chillen just started on twitter.
11198,TkOeUeCpH,he keeps makingfun of my typos!
34600,TaraPereraPhoto,"cant contain myself, tooooooo excited"
6550,alexflowers,@violetph  Gods sake it isn't even your birthday yet  i need a cool job like that.
20004,bellasaurus,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
3438,skateparks,@mayhemstyle Well I live in Ohio  but here's our California parks: http://tinyurl.com/nmr7pc
7431,xxnicky,@MegMegMeg123 I ran out of space....hugging Jacob and Edward is just by himself
32585,jenniab91,@Nora_78 I'm sowwy u have to work w/an idiot. I will call u if u want. Just to break up ur day.
23981,MarcusElzey,@youcanknowgod thanks man. I really appreciate the kind words
33117,xChristinaMarie,@Jaimie_tv LOL no girl I'm only 17! Too young for college! But yay congrats to us  where does downtown graduate at?
19662,walkerman18,Sorry that your tummy hurts deathbyhistory  i got a tattoo like half an hour ago!
29713,Cadistra,"@brigwyn Yup, everything's there."
14121,drerae,@NikkiCrivello i've got really bad arthritus in my left hand. I cant use my thumb at all
5683,Lindsaym84,@cherishable73 i guess it's easier said than done for some people.....myself being one of them unfortunately
6216,dethnyte,@CapAtomyc That link isn't working for me for some reason
9701,Inkedprincess21,Ashley= getting sick... Ugh I'm losing my voice! Nooo
7369,zephyrhills123,@murphyusa why aren't you following me you bastard?! you're my own brother...
14867,Ayizzle,@YoungPharoh and added it to his collection. i was too much of a punk bitch to ask for it back.
1487,lornali,@quikness Waaaahhh! So sad     Let me know when ur next down this way!
27647,MSamateurradio,@ChuckJr thanks
23971,vickyscuteyo,yay my research paper is finally 4 and a half pages&lt;3 not going on bus was not bad after all
38027,andrewwooddiver,not at work today .i have my car back she is perfect  going random shopping later .
24750,gautam002,Luking for new background pic......
28672,silver_tulip27,"@JRKNaughtyNurse Yep, @thespunkyone that B-Day kiss is gonna happen, right @JonathanRKnight"
31861,JenAlaniz,@RetroRewind Yay for Block Party!  You're the BOMB! Blockheads &lt;3 Dave!   Thanks for supporting NKOTB!
23087,MartinM,@timscott2 Cool. Whenever I see someone is making so much. I tell them I WILLING to help them spend  So what's your deal?
21287,grottfather,@cbenton  i would love to come visit you in Korea.. next flight that is under 100 i am there!
32681,purplewire,Happy Mom`s day to your moms !
38553,theironyinmeg,I'm so pleased with myself. I actually managed to run the whole 4km mothers day classic without stopping
6072,linseylou,It's Friday!!!!....and the sun is out....but I'm working inside.
36916,RaysonElectra,Having fries plus greentea. Mmm  - http://tweet.sg
14913,Lawrapop,Nooooo! Its going to rain on my birthday
7414,kirROCKS,i reaaally need you
4867,WiltshireWills,Its hard to get a good Google listing for wills in Wiltshire because one of the local MPs is called Wills
9590,BizzMan0n,is alone  ! watch a lot of DVD on my laptop !!!
8191,mr_ETC09,A year from now is graduation....i am pretty sure i'm not ready for it!?!?!?
28438,helloveggie,@CraftedClay  most name brands have dairy even if it's called 'semi-sweet' or 'dark'.  I'll try to get some in the HelloVeggies Store!
25753,thatjamesboy,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world"
27640,TraceyHewins,@nuttychris I need to separate you and your sister @ComedyQueen  Today the role of evil aunt is being played by me!
8986,kiannabanks,shoutout to @denzelburks we're both starvin like homeless cambodian kids  lmao
17306,monicananz,@buddahwong i wish you were in my class last year
20944,phiali,@NimbleRareFox wow that's quite a long time for studying  Good luck with the job hunting though.Yes also a Mac user (iMac) this side hehe
4280,annaaralar,"@runaholickassy i spent the whole day shopping with Aiza.  i don't really like shopping.  still, i had fun but my feet didn't."
7852,Catherine_xD,Chemistry is not fun..
18314,sikofreality,"Panda express, it's been so long. I've missed you"
30231,breebreeee,i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!
4217,ricktaps,If I were a transformer... I'd step on people just to hear them *squoosh*. But I'm not so I guess I'll just have a cup of coffee instead.
1392,semsy,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!
2915,Shadehouse,@amandapalmer was there going to be a recording of with the needle that stings in her heart on youtube or something? i missed the stream
26192,EarthToEmilee,"damn. me and sophie tweeted a lot yesterday. well, it seems like a lot to me anyway."
27625,SweetStevieLee,Bollywood fims &amp; egyptian tea
6946,missaarielle,Not looking forward to this long trip in the morning. I'm sick
7656,ladypandorah,@BlacksilkBlog Hugs to you for not being able to shag Crush anymore  x
17990,SiobhanACTIVE,Hmmm... he's so lovely. I wish he was here now. I'm tired but can't sleep
9535,GBeitler,Glad it's Friday... but bummed that I am officially working Saturdays.
14712,LoVeMeForHeRlOl,Heyy.thnxx.or.inviting.me.to.ur.party.rob.ill.be.down.there.on.june.24th.ill.miss.u.when.u.go.to.italy....   &lt;333333333 txt.me.hon!!!
12235,thedonkeyspot,Its raning!!! -_- really bad
38599,pslgreg,"@megatronnn Drinking alone after working til 10 PM can be relaxing, or made better by adding one fun person to laugh with."
25295,elizabethlmccoy,@inkspotworkshop he'll be 3 in july! I'm just soo stoked!!!!  Especially since he sleeps with us LOL  He refuses to wear diapers anymore
8054,TheGreenNag,"@thegoodhuman Sorry to hear, wish there were words to make it better you"
15953,lessthan3u,my arms hurt!
27059,confusement,@jcdietrich Same  also trying to get my house ready to sell... I can't believe how much crap I own !
34568,twebbstack,@ztnewetnorb haha me either but like ive always loved hilary  shes the girl id turn gay for  haha
30690,GlennYeo,Just reached my Cellgroup leader's house and he is surprised that I'm dry. Haha.  - http://tweet.sg
25545,x3oohitslauren,getttin ready.
11641,alfred_chen,Dropped off Baby A for her 1st day in the Toddler Room this AM.  She's officially a toddler.  Growing up way too fast
30888,SherletaG,@Debessence Lol yes she was.  I totally agree with your blog as well!
38610,the_mackem,@hypnophil  oh hiya phil am well ta hope u are too
27150,miss_keyes,internship day #1 - to thee hospital i go.
28342,jenmelia,"@BackStory Maybe u should get a coffee machine at your new desk, seems appropriate"
16794,GViolet,and now i smell pancakes...or maybe toast... or something delicious. but no one is at my place cooking
5183,liltwinstars,@lestockdrop i wish i was there too
2494,PixieLouWho,I chilled in my room with my baby book missed my bro leavin  he really is cool had a stripper shirt on said I suppoort single moms! Funny
31545,Marievaleri,Cavs do it again!!  Oh yea!
8248,stephtaka,Its already been a crazy morning and its ONLY 1030
6839,leoncitobonito,Rumbo a bachilleres
30997,chemicalzombie,bye! off to the movies with jake
27030,Nairtseuqe,Happy Monday everyone! Loving the new arrangement in my family room
109,mafiaman8108,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!"
30588,MrRobbyM,@MariahCarey can your 500 hrs of beautey school fix that?  haha
15259,ihitthebar,:'( big brother in 4 days! This means constant live tripe on e4 and no scrubs to fall asleep to! Not happy
36153,Krisjoyous,"Is finally home, fed and ready to go to bed and its only 2:45am.  That's gotta be a record"
22428,RoseStack,@andyclemmensen heyyy you ALWAYS look nice  wanna come to my friend's party? its june 8th long weekend in sydney
15497,flipperville,"@DesmoidSurvivor @fryphile he should be an honourary fluffette, such lovely hair (what's left  )"
39191,ideasmaverick,"Enjoying a great buffet brunch at Friends &amp; Bachus on St. Marks Road. The food, service &amp; ambience get a 4.0/5.0 Definitely coming back"
25404,Just_Allie,@FakerParis A little tired but gland its bank holiday here so i can have a lie in
12933,Hockeyvampiress,@ann_aguirre  not going anywhere &amp; when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy
32609,Galiiit,"@XKirstyxo haha  I love Dnt Regret It Now with Tyga &lt;3 But just randomly, DeLeon sings on Tifanny Blews! Haha like one line.. XD"
26726,kazarine,"@raynja yup, our coke blades :B annnd now i only need the blades to make them X). but soon enough, soon enough..."
36532,jaredcesare,happy mothers day to all the baby mommasss! rofl
9595,RachelSexton,"damn, I paid like $16 my first Slightly Stoopid show and now they charge $47 a pop   makes me sad..."
23166,bulletsxx,@rrolyat THANKYOU!  &lt;3 iloveyoutwoooo
13019,huntleymt,dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.
5478,michelleashraf,I SO should've gone right now!!! *wish I could alter time!!  *
22761,xxprettyhoneyxx,Lil cuz coming round today she 5  aww  haha
5882,surahnieves,@freecitysoul my film didn't come out  the camera was broken. lamesauce.
34398,CourtnieCullen,happy mum's day! i kinduhh have a major crush on alex johnson from the cab
17967,rostreko,hoping that one day i will be able to go on dates with my 26 year old boyfriend without his parents...
14668,itsmichababy,im so not feelinq this huqe ass pimple smack in the middle of my doom. it aint riqht man
1402,epicwinmaster,aww my poor tank friend.    his guild is fucking him over after promising him main OT. he barely even gets to go now.  ;_;
29008,thoughtcoach,@LovelyLu I don't watch - just wish - TV's been off for months- I love it  Guess I won't win though LOL
16315,micabedoya,HOMEWORK  BORRIING
9289,savagedaniel,I wish the sun would shine. but it won't
16900,ashh_face,@neon_lights aw what's wrong?
10226,SkarreBomb,The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY
18628,brianjarvis,moved the first load of stuff into @cjloe's garage for storage.. now for round two..   me and guys move into our new place on Monday!
29898,petronellatwirl,"@cestcassie Aw, that song makes me think of girl scouts."
31657,KristinWheeler,"@lightthematch mmm thanks, if u get too stoned and eat it thats cool"
