id,sentiment
32609,love
26726,worry
36532,love
9595,worry
23166,love
13019,neutral
5478,sadness
22761,happiness
5882,worry
34398,neutral
17967,worry
14668,surprise
1402,worry
29008,love
16315,neutral
9289,happiness
16900,worry
10226,happiness
18628,neutral
29898,neutral
31657,happiness
25196,neutral
32148,love
18992,neutral
39238,happiness
14146,neutral
1670,neutral
33645,happiness
18304,neutral
39586,love
31458,love
36494,love
35228,neutral
34617,neutral
24219,worry
30769,neutral
18611,neutral
20395,love
21900,love
5040,sadness
3876,neutral
8317,sadness
20046,love
1911,worry
19151,worry
16675,worry
37363,neutral
15214,worry
3219,worry
9192,worry
20728,neutral
30821,happiness
11081,neutral
27003,worry
5501,worry
32523,worry
39925,love
35083,neutral
35550,fun
38908,happiness
1536,worry
25524,neutral
30532,worry
35967,happiness
21193,neutral
19244,neutral
18734,worry
3074,sadness
17520,neutral
36669,happiness
23182,surprise
18808,neutral
14832,worry
2741,sadness
18720,worry
16942,worry
8829,worry
5100,neutral
13925,neutral
20937,neutral
18963,worry
10741,sadness
10428,sadness
11965,sadness
36824,neutral
26540,neutral
8739,neutral
2182,neutral
33976,happiness
24428,worry
23670,worry
4630,happiness
3461,worry
30884,neutral
27205,neutral
12623,worry
16144,sadness
2158,sadness
24572,happiness
21641,worry
23875,happiness
33327,neutral
18926,worry
36578,happiness
31266,neutral
25511,happiness
4672,worry
6972,love
4265,worry
30059,happiness
26618,happiness
12435,neutral
15117,sadness
21124,neutral
15518,happiness
18310,hate
31487,worry
6181,sadness
19034,worry
23441,happiness
15499,neutral
7560,love
6742,worry
32484,happiness
34244,love
9016,worry
15607,neutral
13835,neutral
34735,neutral
30490,love
22160,neutral
35784,neutral
31092,love
2308,worry
34677,love
33250,neutral
21535,worry
26644,happiness
5426,love
9841,sadness
32964,neutral
30647,worry
7721,love
6188,neutral
25086,happiness
11127,sadness
4785,hate
1796,sadness
6620,worry
33770,neutral
32899,sadness
39704,worry
15341,neutral
39507,neutral
2541,love
39992,love
15002,sadness
33202,love
34429,happiness
12923,hate
12029,sadness
3899,neutral
28335,neutral
19771,worry
5034,hate
10628,worry
28383,happiness
11082,sadness
10007,neutral
967,sadness
30717,neutral
34829,happiness
8713,worry
27536,happiness
15361,worry
1557,sadness
23967,worry
2644,worry
5654,sadness
30061,neutral
17258,neutral
9392,neutral
38571,worry
26333,neutral
18923,happiness
3792,worry
32560,worry
11470,worry
38148,happiness
18233,sadness
20377,neutral
15017,neutral
17315,worry
17484,neutral
14584,worry
6434,neutral
28349,neutral
31018,neutral
21239,happiness
23589,happiness
5421,happiness
18629,worry
38989,happiness
9103,neutral
13204,happiness
4518,sadness
32820,love
15576,worry
15069,worry
9512,happiness
4146,neutral
27817,happiness
25529,neutral
29509,happiness
30592,love
36726,happiness
20042,neutral
19518,neutral
7646,worry
35233,happiness
26291,neutral
35994,love
37388,happiness
36080,sadness
15550,worry
8321,worry
39875,neutral
2116,worry
17714,sadness
18012,neutral
7070,sadness
12955,worry
20041,happiness
13022,neutral
7449,neutral
22454,worry
33837,worry
4325,worry
17460,sadness
10865,worry
14597,worry
10393,worry
16072,neutral
23400,neutral
13815,worry
31608,neutral
608,neutral
3946,worry
11857,hate
34781,happiness
9672,sadness
1647,worry
5707,sadness
13594,worry
21532,sadness
5941,hate
15553,worry
31033,happiness
9451,neutral
14348,neutral
29693,fun
2133,sadness
10644,worry
10030,worry
4152,worry
12522,sadness
11489,worry
30349,worry
28213,neutral
9205,neutral
2875,neutral
14170,worry
29842,happiness
4775,worry
198,neutral
28131,happiness
24201,sadness
22853,neutral
34906,neutral
24935,neutral
23566,neutral
13924,neutral
3564,worry
27349,neutral
17496,worry
26444,neutral
32434,neutral
33634,love
19931,neutral
21712,neutral
6926,worry
34127,neutral
32211,neutral
17516,worry
15406,worry
18918,worry
13552,worry
20352,neutral
11893,happiness
36710,neutral
24436,neutral
9694,worry
16181,worry
36934,worry
11551,happiness
17609,neutral
26692,neutral
29085,love
35877,neutral
26648,happiness
29028,worry
1453,worry
18486,happiness
19321,worry
28700,neutral
39041,neutral
3265,surprise
10508,neutral
20497,neutral
5775,worry
32374,love
10424,worry
31887,sadness
15267,neutral
1866,neutral
20120,neutral
32491,happiness
7870,neutral
12119,hate
32005,neutral
8913,worry
12309,worry
39048,neutral
12690,neutral
20018,worry
3001,neutral
36911,neutral
30204,happiness
16631,worry
19331,worry
21643,surprise
28078,neutral
5815,worry
37060,love
262,worry
8442,worry
23943,worry
15914,happiness
22456,neutral
39499,worry
3875,worry
13039,neutral
23686,neutral
33253,neutral
34730,love
24607,worry
17518,sadness
13674,neutral
24591,neutral
14264,neutral
13969,neutral
20166,happiness
18719,worry
9298,sadness
28959,love
11636,neutral
28303,worry
32333,happiness
28907,worry
37262,neutral
3077,sadness
23014,worry
28968,neutral
7605,neutral
24745,neutral
38546,happiness
31058,happiness
6515,worry
34488,neutral
30630,happiness
729,sadness
34997,worry
6898,worry
13634,worry
26949,worry
36349,love
19119,neutral
24601,worry
36964,neutral
36688,neutral
13611,worry
37048,worry
22521,sadness
20163,neutral
21964,worry
6735,sadness
10453,neutral
9464,worry
11501,neutral
12492,neutral
36215,neutral
16634,sadness
18203,neutral
11124,worry
30641,happiness
20222,worry
37995,happiness
624,happiness
38640,worry
1784,neutral
30032,neutral
34903,happiness
36213,love
16041,sadness
740,sadness
14563,neutral
6253,neutral
24043,worry
8435,sadness
22955,happiness
5134,neutral
14181,love
36901,neutral
33088,happiness
25987,happiness
1697,sadness
37634,love
31892,worry
7679,worry
6821,sadness
31520,neutral
37041,neutral
17301,worry
2825,worry
27613,happiness
22014,neutral
26187,happiness
29263,happiness
20060,neutral
8960,neutral
36554,neutral
8541,worry
37965,happiness
13504,neutral
14655,neutral
14300,sadness
28860,happiness
26057,love
10388,worry
20835,neutral
32736,happiness
18026,worry
3318,sadness
9003,neutral
12783,neutral
9097,worry
17747,worry
38394,worry
9758,neutral
8795,worry
12013,worry
6778,worry
10405,worry
21275,sadness
20934,happiness
32458,happiness
4528,sadness
27143,neutral
6231,hate
39156,happiness
18160,worry
28553,neutral
12261,neutral
21255,neutral
20574,neutral
21154,neutral
14558,worry
16768,neutral
8099,worry
3016,worry
18843,sadness
27901,neutral
1736,neutral
18206,worry
28755,worry
14023,sadness
37876,neutral
13488,worry
29679,neutral
40,worry
19334,worry
22609,happiness
26760,worry
20524,worry
6053,neutral
655,neutral
27459,happiness
323,worry
16534,worry
34571,neutral
34238,worry
13655,love
4968,happiness
39305,love
17704,sadness
5754,sadness
23681,worry
38632,love
30753,sadness
36063,worry
22909,neutral
962,neutral
17999,worry
34212,neutral
2757,sadness
8249,neutral
24411,neutral
20988,happiness
17935,worry
26259,neutral
16176,sadness
21220,neutral
7094,worry
857,sadness
34646,neutral
38744,love
26004,neutral
23615,neutral
12212,worry
20078,neutral
20459,love
9712,neutral
39591,neutral
27762,neutral
4918,happiness
2992,neutral
34417,happiness
35051,love
12573,neutral
1930,neutral
6420,sadness
7251,hate
7779,neutral
28808,worry
16751,worry
19918,worry
2296,neutral
21525,neutral
27383,neutral
1457,worry
12387,worry
13177,neutral
7638,worry
15633,worry
3281,worry
18264,worry
14565,sadness
27064,worry
29164,neutral
17817,worry
32593,happiness
37785,worry
28348,neutral
12903,sadness
16711,surprise
37798,love
26353,neutral
1682,worry
9288,happiness
32772,worry
39447,happiness
25002,neutral
23058,fun
22602,neutral
39139,worry
7096,sadness
18955,worry
24672,neutral
35332,neutral
6013,worry
37860,worry
26791,happiness
39813,worry
33903,neutral
39937,neutral
12179,love
9370,neutral
32756,love
18597,sadness
39062,worry
9681,sadness
33001,love
10876,sadness
17034,worry
11852,worry
36417,neutral
29637,worry
6326,worry
4564,love
25900,neutral
550,neutral
3930,neutral
22186,worry
21016,worry
33553,neutral
22871,worry
9532,neutral
24367,neutral
20110,worry
31742,neutral
1033,sadness
38966,love
30283,neutral
70,neutral
39796,love
12507,neutral
25366,worry
13958,worry
3177,happiness
21579,neutral
853,hate
6346,worry
29625,worry
6394,worry
2730,neutral
39249,worry
25486,happiness
29242,neutral
7827,neutral
8899,worry
9480,neutral
28346,neutral
24150,neutral
24620,neutral
4285,worry
7298,sadness
12421,neutral
24190,happiness
28560,neutral
36094,worry
29938,happiness
33017,neutral
25863,happiness
35815,hate
9211,worry
128,worry
36815,neutral
34082,neutral
38313,neutral
15986,neutral
18345,neutral
18838,worry
2299,happiness
8368,worry
35844,worry
22879,worry
4400,neutral
19245,surprise
3843,neutral
9747,neutral
31869,neutral
37814,love
11658,sadness
26135,neutral
24100,worry
3269,sadness
28642,love
37686,love
11567,neutral
1687,sadness
14303,worry
6432,sadness
23025,worry
38260,neutral
8897,worry
8957,sadness
19003,neutral
26394,fun
14545,sadness
34918,love
15959,worry
6759,neutral
19490,sadness
20820,sadness
1673,worry
8082,neutral
17846,worry
22078,neutral
14948,happiness
5010,neutral
37070,love
30072,love
6314,worry
17538,love
31614,fun
11607,neutral
1467,neutral
1895,worry
37468,worry
8857,happiness
10592,worry
26591,sadness
23045,neutral
17588,worry
32403,neutral
2851,sadness
28407,neutral
30271,worry
27889,neutral
23119,neutral
25099,neutral
35341,happiness
14064,worry
16606,neutral
20693,worry
6648,worry
5352,neutral
19048,worry
14806,neutral
29618,worry
16423,worry
2830,neutral
35357,neutral
27639,neutral
10470,neutral
33140,worry
37367,neutral
38547,neutral
33027,love
28410,neutral
38217,neutral
15826,worry
29609,fun
10378,neutral
23358,worry
16386,worry
33824,worry
23305,neutral
38636,neutral
28344,neutral
4168,neutral
12983,neutral
2907,neutral
22132,neutral
39578,worry
18363,neutral
2276,worry
12745,sadness
39508,neutral
37196,love
21697,neutral
28136,happiness
25725,worry
15469,happiness
3818,love
10969,love
1331,neutral
23224,neutral
26818,happiness
36456,happiness
33225,love
3979,worry
35308,happiness
30331,neutral
15871,worry
31229,neutral
30688,neutral
6328,neutral
19916,sadness
34451,love
34575,happiness
28882,worry
14229,sadness
24616,neutral
2622,neutral
15601,sadness
1503,worry
17672,worry
943,happiness
30168,love
30084,surprise
8489,sadness
14458,neutral
13053,neutral
26269,neutral
31500,neutral
27146,neutral
4203,hate
32305,worry
27316,sadness
24799,worry
20650,happiness
926,worry
27054,happiness
37068,love
3000,neutral
21759,worry
31985,neutral
27585,worry
8013,worry
9240,surprise
23420,neutral
26042,neutral
8564,worry
33490,neutral
34504,neutral
27697,happiness
17678,sadness
39619,happiness
17561,relief
1731,worry
936,worry
11487,love
38307,neutral
37347,worry
29288,neutral
30195,worry
32552,neutral
20318,happiness
39050,neutral
10186,neutral
38055,neutral
20406,neutral
39822,happiness
6646,worry
1451,worry
21434,neutral
23192,neutral
9235,worry
21887,worry
31919,love
8042,hate
9282,neutral
22526,neutral
39150,love
22389,worry
13075,sadness
22196,neutral
6600,happiness
3840,worry
34889,love
2635,worry
17222,neutral
27979,happiness
30148,neutral
23975,happiness
28630,happiness
3104,sadness
29067,happiness
37395,neutral
18087,sadness
32647,fun
8610,neutral
36725,neutral
1483,sadness
27047,worry
26930,worry
10721,neutral
36431,neutral
2445,worry
6014,worry
8277,worry
19293,worry
4563,worry
311,neutral
31786,neutral
14526,sadness
30674,happiness
24402,neutral
11570,neutral
32790,happiness
1291,neutral
28010,happiness
38701,neutral
3168,neutral
32281,sadness
9444,happiness
21455,happiness
22379,neutral
10562,neutral
5225,worry
25893,neutral
18751,worry
3214,sadness
4156,sadness
9632,sadness
38832,love
19002,sadness
33809,happiness
19315,neutral
18644,worry
5199,sadness
15771,worry
3425,neutral
39046,neutral
34014,neutral
38711,love
36499,happiness
23955,happiness
36826,worry
17048,sadness
29049,happiness
5936,worry
6708,worry
1398,neutral
38831,worry
17079,worry
28776,love
31764,worry
31805,happiness
19458,sadness
25158,worry
5035,worry
17078,sadness
18662,worry
29884,happiness
26516,happiness
35892,love
9164,sadness
37155,neutral
24020,neutral
17160,worry
32338,happiness
20050,happiness
31649,neutral
24482,worry
2856,worry
37222,worry
27203,neutral
39016,happiness
28705,happiness
19524,worry
26278,neutral
13976,neutral
8413,sadness
26520,happiness
35539,neutral
22181,neutral
2885,love
11477,worry
30010,neutral
30410,neutral
33844,worry
13167,neutral
19025,sadness
13370,worry
38882,neutral
469,sadness
39785,worry
26273,neutral
35663,happiness
12050,worry
33738,love
13185,hate
21496,neutral
34304,neutral
10880,worry
17542,neutral
37406,neutral
21114,worry
7264,neutral
144,neutral
5148,love
38537,happiness
14117,sadness
21813,neutral
32142,neutral
22324,neutral
8879,love
22799,neutral
36984,neutral
20450,neutral
15609,surprise
22385,neutral
28998,love
31691,worry
1992,worry
7337,worry
14844,worry
38650,neutral
17348,sadness
32676,happiness
39332,happiness
14625,worry
5215,neutral
17987,sadness
1034,worry
22236,happiness
23534,happiness
4650,neutral
5071,neutral
26114,happiness
36445,neutral
10873,sadness
896,worry
38279,love
24017,happiness
879,love
18585,neutral
10888,worry
28944,love
35438,worry
39550,neutral
29989,happiness
36162,sadness
23552,worry
6832,sadness
31984,neutral
39524,happiness
8845,neutral
29226,neutral
7364,neutral
27744,neutral
8735,worry
34101,neutral
22724,worry
32809,happiness
9398,worry
19833,neutral
33145,worry
5954,neutral
11191,neutral
14777,worry
470,worry
10536,worry
27707,neutral
3277,worry
37317,worry
4068,neutral
24927,love
33868,love
39949,happiness
2055,neutral
10059,worry
16188,sadness
5020,worry
16657,worry
13,neutral
19145,sadness
8821,worry
28159,love
23628,neutral
12107,neutral
1319,worry
10881,sadness
31381,neutral
25299,neutral
30165,worry
21549,worry
34550,neutral
18131,neutral
26207,surprise
14160,hate
16875,happiness
25424,neutral
16594,neutral
8976,neutral
33679,neutral
22944,neutral
21437,worry
11958,sadness
8085,worry
1791,worry
13950,neutral
14084,neutral
19892,neutral
10552,worry
12299,worry
39451,neutral
1043,worry
19386,sadness
1213,surprise
4047,neutral
499,hate
2331,worry
34478,happiness
15353,happiness
7528,worry
7133,neutral
19663,worry
11187,worry
25775,worry
38972,worry
13732,sadness
31799,sadness
7947,neutral
16826,neutral
15484,neutral
22095,neutral
32029,surprise
30318,worry
31867,happiness
27291,love
29380,neutral
37411,worry
2000,sadness
24167,neutral
31849,neutral
15809,neutral
22822,happiness
4387,happiness
32027,worry
20453,neutral
39496,love
9266,worry
532,sadness
3102,worry
19616,hate
37723,neutral
29310,happiness
22827,love
14505,worry
11225,worry
18737,neutral
631,happiness
8288,worry
26112,happiness
24361,worry
39423,neutral
16305,happiness
6161,hate
21491,love
29574,happiness
15351,worry
21098,happiness
24186,neutral
1962,worry
11270,neutral
28636,love
33113,happiness
8687,worry
27879,neutral
1786,neutral
33359,neutral
28300,happiness
20876,neutral
26836,neutral
19193,neutral
12900,happiness
26434,neutral
33922,worry
14759,worry
8586,neutral
10669,neutral
29611,neutral
10560,neutral
12408,neutral
6803,neutral
35524,surprise
37050,worry
34554,neutral
12488,worry
21614,worry
4943,sadness
32487,neutral
25699,happiness
24978,hate
13505,worry
12724,worry
1077,happiness
17979,neutral
1174,neutral
1808,sadness
36557,neutral
15393,sadness
30196,neutral
1323,empty
29501,neutral
25016,neutral
22147,worry
13658,surprise
16104,worry
596,worry
1395,worry
7908,love
31690,neutral
14646,sadness
1072,neutral
21284,neutral
9060,neutral
30012,love
36496,neutral
30924,neutral
22893,neutral
1478,worry
20216,neutral
3785,worry
18649,neutral
10311,neutral
11015,worry
25379,worry
14149,neutral
14384,neutral
15475,neutral
471,neutral
21893,happiness
16953,surprise
20984,love
2362,neutral
30934,neutral
33429,neutral
30404,happiness
25134,happiness
2265,neutral
21805,neutral
9588,neutral
27849,neutral
23159,love
19009,neutral
23657,worry
9619,neutral
21585,neutral
2982,worry
26083,surprise
25406,love
21541,worry
14875,neutral
19543,neutral
8677,worry
19214,worry
30325,worry
29779,neutral
21666,neutral
18005,sadness
5712,worry
14764,fun
35991,neutral
24631,happiness
29660,love
28507,neutral
2231,sadness
4569,neutral
7277,sadness
39464,happiness
19854,love
28255,worry
26755,neutral
1993,neutral
8871,neutral
3105,sadness
23740,love
21892,love
7028,neutral
27400,neutral
428,surprise
15951,neutral
22162,neutral
2240,worry
26908,worry
17827,worry
96,sadness
37826,neutral
35588,worry
23461,neutral
17024,neutral
35430,neutral
12759,worry
2020,worry
18481,neutral
23469,neutral
29177,love
24388,neutral
22810,neutral
14843,neutral
30248,happiness
25959,neutral
15420,sadness
27120,worry
28781,worry
2868,neutral
18985,worry
15637,neutral
217,sadness
3548,worry
1162,neutral
15392,neutral
11547,neutral
36293,worry
28388,neutral
9170,neutral
13681,neutral
25436,neutral
2505,neutral
8858,neutral
18707,neutral
16739,neutral
38190,hate
1413,worry
12469,sadness
10849,worry
31221,worry
24261,happiness
24483,happiness
5304,sadness
34232,worry
34041,sadness
10397,sadness
15102,worry
16166,sadness
38837,neutral
31494,happiness
36092,neutral
19150,worry
1640,neutral
12630,happiness
11868,neutral
8612,worry
5881,neutral
28056,happiness
447,surprise
33410,neutral
15594,worry
30201,neutral
4289,worry
22430,worry
13097,neutral
30737,neutral
35156,neutral
14320,sadness
27986,happiness
12830,sadness
1900,worry
36217,neutral
29128,worry
18373,worry
18393,worry
3431,sadness
35383,worry
17008,worry
8106,sadness
12613,sadness
4520,happiness
1829,neutral
39558,worry
686,love
19341,sadness
18111,love
26778,neutral
9661,worry
3935,worry
34640,neutral
8755,neutral
11105,neutral
35159,neutral
37394,happiness
37122,worry
16098,worry
12528,love
18112,worry
19111,sadness
38863,worry
38663,worry
29839,relief
31664,neutral
1562,happiness
584,worry
14156,sadness
2528,neutral
11450,sadness
23547,neutral
18398,worry
34770,happiness
7122,worry
23294,neutral
12972,neutral
12883,neutral
1681,worry
24284,neutral
6899,neutral
16345,hate
22665,happiness
32058,worry
19392,sadness
22071,happiness
14275,neutral
28433,neutral
7571,sadness
8970,neutral
26504,neutral
39131,love
12628,sadness
20404,worry
14615,neutral
13659,sadness
18853,neutral
26073,neutral
22790,worry
22817,neutral
22749,love
18010,worry
23200,worry
19719,neutral
31462,happiness
26465,happiness
724,neutral
25094,neutral
23477,worry
26089,neutral
37282,happiness
15452,love
37856,neutral
18085,neutral
5343,worry
25330,happiness
15606,neutral
20351,neutral
8765,fun
9237,neutral
36082,love
20838,worry
16268,worry
13852,love
14822,happiness
34358,neutral
18697,neutral
29563,happiness
11257,worry
13952,sadness
28069,neutral
31739,neutral
26875,love
20021,worry
18462,worry
10183,neutral
31167,worry
35155,happiness
6427,love
39231,worry
37425,happiness
33148,neutral
10742,neutral
19291,sadness
26858,neutral
36450,happiness
20636,neutral
26077,worry
25756,neutral
7568,neutral
12887,worry
28780,neutral
17775,surprise
19099,worry
32998,worry
29776,neutral
33335,neutral
13398,worry
1023,worry
3928,happiness
10735,neutral
29260,worry
37809,neutral
26285,happiness
22812,neutral
4771,worry
16408,worry
2585,neutral
26895,neutral
33749,neutral
34938,worry
13766,neutral
6267,neutral
11234,neutral
7303,happiness
38747,neutral
18172,worry
10801,happiness
1763,neutral
12480,neutral
31081,happiness
36409,neutral
36335,neutral
30446,worry
1232,neutral
33956,love
30117,neutral
18189,worry
6056,worry
3933,happiness
21402,neutral
19401,neutral
39123,happiness
13451,worry
2149,sadness
38495,love
15625,neutral
25483,neutral
7090,worry
38308,neutral
28870,happiness
34477,love
28580,happiness
16250,neutral
7964,worry
37696,worry
27842,love
20723,neutral
23012,neutral
22887,worry
8768,neutral
1303,worry
16860,neutral
33021,neutral
36192,neutral
37385,neutral
34105,happiness
2608,worry
16296,love
36538,happiness
22171,neutral
18575,worry
12784,sadness
10917,neutral
16904,worry
8230,neutral
5726,worry
8256,neutral
15532,worry
18353,neutral
29488,worry
21481,neutral
38525,happiness
429,worry
34744,love
23493,happiness
30777,neutral
15593,worry
21410,neutral
20990,worry
19594,worry
21557,love
24145,worry
25328,happiness
22802,neutral
25924,worry
32354,neutral
38416,worry
36279,neutral
26440,neutral
9038,sadness
38023,neutral
17735,sadness
36117,fun
23127,happiness
13202,neutral
16613,neutral
39026,happiness
14555,worry
16410,sadness
38836,love
13360,neutral
210,sadness
29399,neutral
5231,sadness
21115,worry
25489,neutral
24445,neutral
8416,worry
32448,happiness
39577,worry
23449,worry
27365,neutral
23304,neutral
25349,worry
30837,love
26006,love
7685,worry
31687,surprise
8814,neutral
16255,worry
15311,neutral
4202,neutral
38894,worry
263,neutral
12524,worry
32858,neutral
273,worry
34463,neutral
34021,neutral
18826,worry
30486,worry
6424,worry
15137,hate
1194,worry
15363,worry
2300,neutral
1426,neutral
4810,worry
33149,neutral
5563,sadness
14540,neutral
13377,neutral
22070,worry
24459,neutral
28329,neutral
27821,neutral
2111,neutral
9766,worry
3161,worry
3944,sadness
24839,neutral
39597,happiness
15331,neutral
24608,neutral
28662,happiness
10035,worry
33245,worry
25458,happiness
2744,sadness
39162,happiness
7822,worry
32782,love
11032,worry
19045,neutral
6675,neutral
24443,neutral
23685,happiness
18892,worry
38846,happiness
35295,love
16597,worry
37037,neutral
30662,worry
14295,neutral
34098,happiness
15482,worry
5869,worry
15242,worry
37980,love
1157,neutral
35751,love
22848,love
8059,worry
32131,love
2814,worry
36204,neutral
24967,neutral
13063,worry
27061,happiness
17559,sadness
18674,worry
34948,happiness
10081,worry
30364,neutral
26839,neutral
38634,happiness
36040,neutral
13954,worry
28274,neutral
9381,worry
19031,happiness
22645,happiness
15937,worry
26130,worry
12596,neutral
15209,sadness
25239,neutral
343,worry
24158,neutral
37503,worry
11438,sadness
22188,sadness
20397,happiness
6670,sadness
11849,neutral
38386,love
23951,worry
11990,love
13415,worry
2325,sadness
39512,love
7268,worry
12966,neutral
6988,neutral
33514,worry
13713,worry
7775,neutral
37192,neutral
10882,neutral
8020,neutral
32530,happiness
3615,worry
36113,happiness
15241,sadness
2351,worry
32102,neutral
4160,worry
33865,happiness
25794,neutral
31785,love
10930,worry
17455,worry
17250,worry
27783,neutral
8087,sadness
12586,worry
4974,sadness
21862,happiness
8206,neutral
3861,worry
505,hate
25495,neutral
15884,worry
27780,happiness
36400,neutral
8350,neutral
15931,neutral
19857,sadness
6324,neutral
30095,worry
15711,neutral
19802,neutral
9263,neutral
12859,worry
37161,worry
36485,neutral
5946,neutral
2496,worry
11591,sadness
23588,happiness
32098,worry
9591,sadness
27813,worry
38653,neutral
29869,neutral
22565,worry
13396,sadness
7112,sadness
25687,sadness
322,worry
14168,worry
38242,worry
30312,neutral
22175,happiness
34416,happiness
16036,neutral
32709,worry
27881,happiness
15124,sadness
28171,worry
33479,worry
29138,neutral
621,neutral
20640,happiness
29050,neutral
4740,neutral
18180,sadness
18266,sadness
30290,love
35597,sadness
21693,happiness
29386,neutral
3018,worry
30433,neutral
18113,love
9163,worry
38469,neutral
33389,sadness
509,neutral
35273,happiness
12033,worry
34300,love
17503,neutral
31903,love
29000,neutral
39190,happiness
26509,love
37267,happiness
25802,surprise
23344,neutral
36157,neutral
33179,happiness
37526,neutral
32614,love
6482,worry
7672,worry
22046,worry
38024,happiness
23733,love
16145,neutral
34115,love
29787,happiness
18422,worry
20737,love
3220,neutral
25956,happiness
2772,sadness
19922,neutral
748,worry
37705,happiness
39413,happiness
377,neutral
33883,neutral
24780,happiness
39538,worry
34270,worry
39707,neutral
30470,happiness
9708,worry
26677,happiness
38630,neutral
24128,neutral
25449,worry
7212,hate
35333,neutral
17362,worry
20604,worry
14741,neutral
18370,worry
32866,worry
27271,neutral
31693,neutral
180,neutral
1616,neutral
5567,worry
18941,worry
22938,neutral
20109,happiness
39918,happiness
11206,neutral
21457,surprise
21268,neutral
31874,neutral
21018,love
22739,worry
31357,neutral
36791,neutral
